type,ID,labelled as,BirdTree,Genus,species,common_name,order,family,brVOL_telen,brVOL_cere,telenVOL,cereVOL,endoSA,telenSA,cereSA,endoVOL,wet_source,cite_as, NOTES ,ark,X,Y,Z
Scan,613408,Amazilia tzacatl,Amazilia_tzacatl,Amazilia,tzacatl,Rufous-tailed hummingbird,Apodiformes,Trochilidae,NA,NA,NA,NA,221.11,121.96,34.82,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these dataoriginally appearing in Early et al., 2020, the collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M109225,0.025,0.025,0.025
Scan,109633,Apus apus,Apus_apus,Apus,apus,Common swift,Apodiformes,Apodidae,NA,NA,NA,NA,448.02,234.98,81.36,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Carnegie Museum of Natural History provided access to these dataoriginally appearing in Early et al., 2020, the collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M109633,0.025,0.025,0.025
Scan,30674,,Calypte_anna,Calypte,anna,Anna's hummingbird,Apodiformes,Trochilidae,NA,NA,NA,NA,178.61,95.43,30.91,NA,NA,"Museum of Vertebrate Zoology at Berkeley provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/359408,0.037587,0.037587,0.037587
Scan,316444,,Chaetura_pelagica,Chaetura,pelagica,Chimney swift,Apodiformes,Apodidae,NA,NA,NA,NA,345.46,170.32,60.1,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M89200,0.04482126,0.04482126,0.04482126
Scan,68934,Chlorostilbon mellisugus,Chlorostilbon_mellisugus,Chlorostilbon,mellisugus,Blue-tailed emerald,Apodiformes,Trochilidae,NA,NA,NA,NA,140.96,72.41,24.76,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: University of Kansas Natural History Museum provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M82497,0.03320526,0.03320526,0.03320526
Scan,397866,,Phaethornis_superciliosus,Phaethornis,superciliosus,Long-tailed hermit,Apodiformes,Trochilidae,NA,NA,NA,NA,211.33,111.86,44.16,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M100262,0.05082877,0.05082877,0.05082877
Scan,NMS-Z.2002.108.2,,Selasphorus_rufus,Selasphorus,rufus,Rufous hummingbird,Apodiformes,Trochilidae,NA,NA,NA,NA,172.33,92.925,27.644,151.669,NA,"Migrated MorphoSource 1 Media Citation Instructions: National Museums of Scotland, Edinburgh provided access to these dataoriginally appearing in Benson et al (2017: Comparative analysis of vestibular ecomorphology in birds, Journal of Anatomy), , the collection of which was funded by Natural Environment Research Council (NERC) grants NE/H012176/1 and NE/E008380/1.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M32752,0.0119,0.0119,0.0119
Scan,18278,Apteryx mantelli,Apteryx_mantelli,Apteryx,mantelli,North Island brown kiwi,Apterygiformes,Apterygidae,NA,NA,NA,NA,2543.17,1894.85,205.8,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these dataoriginally appearing in Early et al., 2020, the generation of which was funded by an NSF Graduate Research Fellowship to C. M. Early (DGE-1060934, DGE-1645419), American Museum of Natural History Chapman Ornithology Grant to C. M. Early, and NSF grants to L. M. Witmer (IOB-0517257, IOS-1050154, IOS-1456503). The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M116252,0.046,0.046,0.046
Scan,371771,,Upupa_epops,Upupa,epops,Eurasian hoopoe,Bucerotiformes,Upupidae,NA,NA,NA,NA,684.83,436.84,73.17,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/371771,0.040285,0.040285,0.040285
Scan,503758,Actitis hypoleucos,Actitis_hypoleucos,Actitis,hypoleucos,Common sandpiper,Charadriiformes,Scolopacidae,NA,NA,NA,NA,482.75,252.8,71.43,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/481506,0.077075,0.077075,0.077075
Scan,52583,,Charadrius_vociferus,Charadrius,vociferus,Killdeer,Charadriiformes,Charadriidae,NA,NA,NA,NA,659.4,348.87,97.56,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: University of Florida provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M170170,0.11965975,0.11965975,0.11965975
Scan,a5618,,Fratercula_arctica,Fratercula,arctica,Atlantic puffin,Charadriiformes,Alcidae,NA,NA,NA,NA,1535.25,855.67,282.8,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Carnegie Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M86186,0.121106,0.121106,0.121106
Scan,FMNH_462129,,Gallinago_gallinago,Gallinago,gallinago,Common snipe,Charadriiformes,Scolopacidae,NA,NA,NA,NA,788.32,490.85,86.2633,1425.12,NA,"Roger Benson provided access to these data, originally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/521420,0.045104,0.045104,0.045104
Scan,FMNH_363899,,Haematopus_ostralegus,Haematopus,ostralegus,Eurasian oystercatcher,Charadriiformes,Haematopodidae,NA,NA,NA,NA,1460.39,888.07,208.4049,3781.9,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M93286,0.064393,0.064393,0.128786
Scan,NMS_unregistered,,Larus_argentatus,Larus,argentatus,European herring gull,Charadriiformes,Laridae,NA,NA,NA,NA,2171.35,1245.29,328.9897,6343.5,NA,"Migrated MorphoSource 1 Media Citation Instructions: National Museums of Scotland, Edinburgh provided access to these dataoriginally appearing in Benson et al (2017: Comparative analysis of vestibular ecomorphology in birds, Journal of Anatomy), , the collection of which was funded by Natural Environment Research Council (NERC) grants NE/H012176/1 and NE/E008380/1.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M33468,0.084651,0.084651,0.084329
Scan,167151,,Larus_marinus,Larus,marinus,Great Black-backed Gull,Charadriiformes,Laridae,NA,NA,NA,NA,2618.71,1518.56,418.59,NA,NA,"Jeffrey Zeyl and colleagues provided access to these data. Zeyl, J.N., Snelling, E.P., Connan, M. et al. Aquatic birds have middle ears adapted to amphibious lifestyles. Sci Rep 12, 5251 (2022). https://doi.org/10.1038/s41598-022-09090-3 The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M167151,0.0373,0.0373,0.0373
Scan,315119,,Limnodromus_griseus,Limnodromus,griseus,Short-billed dowitcher,Charadriiformes,Scolopacidae,NA,NA,NA,NA,708.34,419.04,95.64,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/482594,0.088527,0.088527,0.088527
Scan,352778,,Limosa_lapponica,Limosa,lapponica,Bar-tailed godwit,Charadriiformes,Scolopacidae,NA,NA,NA,NA,1068.87,633.55,146.37,NA,NA,originally appearing in the collection of which was funded by oVert TCN,,https://n2t.net/ark:/87602/m4/M42628,0.122226,0.122226,0.122226
Scan,FMNH_363888,,Numenius_arquata,Numenius,arquata,Eurasian curlew,Charadriiformes,Scolopacidae,NA,NA,NA,NA,1716.53,1013.18,236.8381,4580.99,NA,"Roger Benson provided access to these data, originally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/521437,0.066679,0.066679,0.133358
Scan,292760,,Scolopax_rusticola,Scolopax,rusticola,Eurasian woodcock,Charadriiformes,Scolopacidae,NA,NA,NA,NA,1236.36,724.83,154.02,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29760,0.0339,0.0339,0.0339
Scan,290153,,Sterna_hirundo,Sterna,hirundo,Common tern,Charadriiformes,Laridae,NA,NA,NA,NA,885.95,478.82,154.76,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M31057,0.0339,0.0339,0.0339
Scan,612664,,Vanellus_miles,Vanellus,miles,Masked lapwing,Charadriiformes,Charadriidae,NA,NA,NA,NA,1118.3,592.36,191.42,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29736,0.0339,0.0339,0.0339
Scan,UMZC_330,,Ciconia_ciconia,Ciconia,ciconia,White stork,Ciconiiformes,Ciconiidae,NA,NA,NA,NA,3850.79,2244.71,613.4266,14796.1,NA,"Migrated MorphoSource 1 Media Citation Instructions: Roger Benson provided access to these dataoriginally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M109397,0.109002885,0.109002885,0.21800577
Scan,NHMUK_S_1952.3.182,Leptoptilos crumeniferus,Leptoptilos_crumeniferus,Leptoptilos,crumenifer,Marabou stork,Ciconiiformes,Ciconiidae,NA,NA,NA,NA,5338.93,3267.04,808.7959,23687.4,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M92145,0.126110421,0.126110421,0.126110421
Scan,UMZC_409A,,Columba_palumbus,Columba,palumbus,Common wood pigeon,Columbiformes,Columbidae,NA,NA,NA,NA,1040.29,523.3132,163.2295,2117.62,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M109495,0.053998061,0.053998061,0.053998061
Scan,38429,,Geopelia_cuneata,Geopelia,cuneata,Diamond dove,Columbiformes,Columbidae,NA,NA,NA,NA,395.08,192.6018,58.1763,526.697,NA,,,https://n2t.net/ark:/87602/m4/642702,0.024,0.024,0.024
Scan,558285,,Ptilinopus_superbus,Ptilinopus,superbus,Superb fruit dove,Columbiformes,Columbidae,NA,NA,NA,NA,681.26,331.19,120.55,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29756,0.0339,0.0339,0.0339
Scan,314821,Zenaida macroura carolinensis,Zenaida_macroura,Zenaida,macroura,Mourning dove,Columbiformes,Columbidae,NA,NA,NA,NA,621.73,311.73,97.14,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M89197,0.071855,0.071855,0.071855
Scan,133505,Alcedo atthis,Alcedo_atthis,Alcedo,atthis,Common kingfisher,Coraciiformes,Alcedinidae,NA,NA,NA,NA,514.41,257.48,70.49,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: University of Kansas Natural History Museum provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M116076,0.07931186,0.07931186,0.07931186
Scan,612711,,Dacelo_novaeguineae,Dacelo,novaeguineae,Laughing kookaburra,Coraciiformes,Alcedinidae,NA,NA,NA,NA,1662.15,912.08,185.01,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29741,0.0339,0.0339,0.0339
Scan,170451,,Todiramphus_sanctus,Todiramphus,sanctus,Sacred kingfisher,Coraciiformes,Alcedinidae,NA,NA,NA,NA,627.24,331.06,87.05,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: American Museum of Natural History provided access to these dataoriginally appearing in Eliason et al. (2021) , with data collection funded by the Field Museum's Grainger Bioinformatics and Bass Postdoctoral Fellowships (C.M.E.). The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M170451,0.05371,0.05371,0.05371
Scan,375395,,Dromaius_novaehollandiae,Dromaius,novaehollandiae,Emu,Dromaiiformes,Casuariidae,NA,NA,NA,NA,5681.72,3267.03,977.09,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/371781,0.084414,0.084414,0.084414
Scan,O31414,,Falco_cenchroides,Falco,cenchroides,Nankeen kestrel,Falconiformes,Falconidae,NA,NA,NA,NA,1384.36,812.91,196.31,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/M100735,0.034909,0.034909,0.034909
Scan,O33049,,Falco_longipennis,Falco,longipennis,Australian hobby,Falconiformes,Falconidae,NA,NA,NA,NA,1562.03,859.87,267.26,NA,NA,Scan,,https://n2t.net/ark:/87602/m4/M100737,0.034909,0.034909,0.034909
Scan,558021,,Falco_peregrinus,Falco,peregrinus,Peregrine falcon,Falconiformes,Falconidae,NA,NA,NA,NA,2225.9,1304.88,355.16,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29734,0.0671,0.0671,0.0671
Scan,NMS_unregistered,,Falco_tinnunculus,Falco,tinnunculus,Common kestrel,Falconiformes,Falconidae,NA,NA,NA,NA,1627.24,971.1057,232.9072,4072.77,NA,"Migrated MorphoSource 1 Media Citation Instructions: National Museums of Scotland, Edinburgh provided access to these dataoriginally appearing in Benson et al (2017: Comparative analysis of vestibular ecomorphology in birds, Journal of Anatomy), , the collection of which was funded by Natural Environment Research Council (NERC) grants NE/H012176/1 and NE/E008380/1.. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M33453,0.0439943,0.0439943,0.043993
Scan,FMNH_348972,,Bonasa_umbellus,Bonasa,umbellus,Ruffed grouse,Galliformes,Phasianidae,NA,NA,NA,NA,815.99,380.58,112.73,1456.84,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M108161,0.053988,0.053988,
Scan,29792,Dendragapus canadensis,Dendragapus_canadensis,Canachites,canadensis,Spruce grouse,Galliformes,Phasianidae,NA,NA,NA,NA,1079.81,512.74,166.12,NA,NA,"originally appearing in , the collection of which was funded by",,https://n2t.net/ark:/87602/m4/M29792,0.00055,0.00055,0.00055
Scan,689187,,Dendragapus_obscurus,Dendragapus,obscurus,Dusky grouse,Galliformes,Phasianidae,NA,NA,NA,NA,1491.86,730.2,228.13,NA,NA,"originally appearing in , the collection of which was funded by",,https://n2t.net/ark:/87602/m4/M29780,0.0678,0.0678,0.0678
Scan,492179,,Gallus_gallus,Gallus,gallus,Red junglefowl,Galliformes,Phasianidae,NA,NA,NA,NA,1183.35,607.85,167.17,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M95954,0.12160813,0.12160813,0.12160813
Scan,90411,,Lophura_nycthemera,Lophura,nycthemera,Silver pheasant,Galliformes,Phasianidae,NA,NA,NA,NA,2595.9,1324.63,418.33,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: University of Kansas Natural History Museum provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M85405,0.11869198,0.11869198,0.11869198
